requirement_id,source_path,source_line,normative_level,risk,phase,owner,engineering_state,traceability_complete,requirement_text
ENTITY-REPO-9441DFE6E035,00_Governance\decisions\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,00_Governance\decisions,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-177182CED083,00_Governance\ENTITY_REQUIREMENTS.md,11,SHALL,MEDIUM,PHASE_1,00_Governance,QUALIFIED,True,Claims SHALL remain distinguishable from verified facts; UNKNOWN SHALL never be silently promoted to VERIFIED.
ENTITY-REPO-5BB9E0F37F6E,00_Governance\ENTITY_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,00_Governance,QUALIFIED,True,"Governance SHALL define authority thresholds for individuals, organizations, collectives and recovery operations."
ENTITY-REPO-D4702292DA7D,00_Governance\ENTITY_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,00_Governance,QUALIFIED,True,"Legal rules SHALL be modular, jurisdiction-aware and versioned."
ENTITY-REPO-5E5A5743C2B8,00_Governance\ENTITY_REQUIREMENTS.md,14,SHALL,MEDIUM,PHASE_1,00_Governance,QUALIFIED,True,Policies SHALL distinguish engineering enforcement from legal advice/adjudication.
ENTITY-REPO-9C5082402C49,00_Governance\ENTITY_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,00_Governance,QUALIFIED,True,Design prohibitions in SERS §116 SHALL be enforced as architecture guardrails.
ENTITY-REPO-F6E6BD4AAA99,00_Governance\ENTITY_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,00_Governance,QUALIFIED,True,High-impact actions SHALL require policy-driven human/organizational approval where configured.
ENTITY-REPO-49750D481B89,00_Governance\ENTITY_REQUIREMENTS.md,17,SHALL,MEDIUM,PHASE_1,00_Governance,QUALIFIED,True,Standards profiles and BTG-specific extensions SHALL be documented.
ENTITY-REPO-F94996B7A469,00_Governance\ENTITY_REQUIREMENTS.md,20,SHALL,MEDIUM,PHASE_1,00_Governance,QUALIFIED,True,"Architecture decisions, policy versions, approvals, supersession records and governance changes SHALL be auditable."
ENTITY-REPO-ED3579DF16CF,00_Governance\ENTITY_REQUIREMENTS.md,21,SHALL,MEDIUM,PHASE_1,00_Governance,QUALIFIED,True,Historical policy/consent meaning SHALL not be rewritten by later policy changes.
ENTITY-REPO-8BE1F716FBF7,00_Governance\ENTITY_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,00_Governance,QUALIFIED,True,Production claims and TRL claims SHALL be evidence-based.
ENTITY-REPO-8D173732D98C,00_Governance\legal_mapping\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,HIGH,PHASE_1,00_Governance\legal_mapping,QUALIFIED,True,"Map rights, consent, licensing, retention, deletion, payment and dispute requirements to modular jurisdiction profiles. Engineering controls must remain distinguishable from legal advice."
ENTITY-REPO-959320A62F5C,00_Governance\legal_mapping\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,00_Governance\legal_mapping,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-1C625A4EECFB,00_Governance\legal_mapping\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,00_Governance\legal_mapping,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-E19805D3EB6E,00_Governance\legal_mapping\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,00_Governance\legal_mapping,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-0CA0FA3D6EB0,00_Governance\legal_mapping\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,00_Governance\legal_mapping,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-7CFC6D05F7FB,00_Governance\legal_mapping\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,00_Governance\legal_mapping,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-018387CE0A58,00_Governance\legal_mapping\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,00_Governance\legal_mapping,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-AEE5816887EC,00_Governance\legal_mapping\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,00_Governance\legal_mapping,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-5812A2893460,00_Governance\legal_mapping\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,00_Governance\legal_mapping,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-B2DC306E860E,00_Governance\legal_mapping\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,00_Governance\legal_mapping,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-7004EC5EBD2F,00_Governance\legal_mapping\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,00_Governance\legal_mapping,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-26A017DF9AF2,00_Governance\legal_mapping\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,00_Governance\legal_mapping,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-6534AF85896A,00_Governance\policies\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,00_Governance\policies,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-CA05AE8511DE,00_Governance\policies\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,00_Governance\policies,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-D35FB24F4546,00_Governance\policies\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,00_Governance\policies,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-DEE23D38B4E2,00_Governance\policies\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,00_Governance\policies,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-50BE742591FB,00_Governance\policies\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,00_Governance\policies,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-D63C1254F0E7,00_Governance\policies\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,00_Governance\policies,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-2C0BD3F60AFF,00_Governance\policies\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,00_Governance\policies,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-13F70C0C3524,00_Governance\policies\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,00_Governance\policies,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-981F35075518,00_Governance\policies\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,00_Governance\policies,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-2199B7B157AB,00_Governance\policies\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,00_Governance\policies,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-9482A43490B3,00_Governance\policies\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,00_Governance\policies,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-076B73ADA9C0,00_Governance\principles\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,00_Governance\principles,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-4A18EB08D06C,00_Governance\principles\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,00_Governance\principles,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-785D78E85EFB,00_Governance\principles\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,00_Governance\principles,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-96CC198FEFD1,00_Governance\principles\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,00_Governance\principles,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-DE77E85C4FB8,00_Governance\principles\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,00_Governance\principles,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-7BC6B79B68D5,00_Governance\principles\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,00_Governance\principles,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-20C8784FE1FB,00_Governance\principles\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,00_Governance\principles,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-D3BAC12AE564,00_Governance\principles\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,00_Governance\principles,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-EA80EB4D767C,00_Governance\principles\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,00_Governance\principles,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-FF71EF4F3A18,00_Governance\principles\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,00_Governance\principles,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-87F4CE5A9E08,00_Governance\principles\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,00_Governance\principles,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-7B7836E45CF2,00_Governance\privilege_graph\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,6,SHALL,MEDIUM,PHASE_1,00_Governance\privilege_graph,QUALIFIED,True,Cross-subsystem authority boundaries SHALL be machine-enforced.
ENTITY-REPO-BB0C8639ACF4,00_Governance\privilege_graph\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,7,SHALL,MEDIUM,PHASE_1,00_Governance\privilege_graph,QUALIFIED,True,Unrecognized cross-boundary operations SHALL default deny.
ENTITY-REPO-D70C0E1729B0,00_Governance\privilege_graph\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,8,SHALL,HIGH,PHASE_1,00_Governance\privilege_graph,QUALIFIED,True,NIKI SHALL NOT mutate authoritative rights or settlement state.
ENTITY-REPO-5541BFFA5797,00_Governance\privilege_graph\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,9,SHALL,MEDIUM,PHASE_1,00_Governance\privilege_graph,QUALIFIED,True,ADAM protected export/value transfer SHALL require explicit capabilities.
ENTITY-REPO-DA76DB309406,00_Governance\privilege_graph\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,10,SHALL,MEDIUM,PHASE_1,00_Governance\privilege_graph,QUALIFIED,True,BECP responses and untrusted content SHALL NOT create authority.
ENTITY-REPO-4D87F0920079,00_Governance\privilege_graph\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,11,SHALL,MEDIUM,PHASE_1,00_Governance\privilege_graph,QUALIFIED,True,BSIE observation SHALL NOT automatically establish ownership.
ENTITY-REPO-98D6F8D0A784,00_Governance\privilege_graph\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,12,SHALL,HIGH,PHASE_1,00_Governance\privilege_graph,QUALIFIED,True,Connector scope SHALL NOT expand into unrelated vault scope.
ENTITY-REPO-9A3F70D4E9DE,01_Core_Runtime\api\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,7,SHOULD,HIGH,PHASE_1,01_Core_Runtime\api,QUALIFIED,True,State-changing APIs SHOULD use idempotency keys and SHALL reject replay/duplicates for high-impact operations.
ENTITY-REPO-CDF069DF8413,01_Core_Runtime\api\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,9,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\api,QUALIFIED,True,Breaking schema changes SHALL NOT reinterpret signed historical records.
ENTITY-REPO-606FDBC00F7E,01_Core_Runtime\api\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,10,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\api,QUALIFIED,True,API access SHALL remain least privilege and fail closed.
ENTITY-REPO-D6E29677B287,01_Core_Runtime\api\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\api,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-D9AF6C704D6D,01_Core_Runtime\api\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\api,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-7A236F555E35,01_Core_Runtime\api\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,01_Core_Runtime\api,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-FAD13DC69E95,01_Core_Runtime\api\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\api,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-A0C1A32F2D85,01_Core_Runtime\api\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\api,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-46D7EFE7FC0B,01_Core_Runtime\api\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,01_Core_Runtime\api,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-9628ED5DF560,01_Core_Runtime\api\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,01_Core_Runtime\api,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-EC6BD859350E,01_Core_Runtime\api\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,01_Core_Runtime\api,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-0C259276CDFD,01_Core_Runtime\api\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\api,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-0B88A3F6BB67,01_Core_Runtime\api\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,01_Core_Runtime\api,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-A75C3E86F32F,01_Core_Runtime\api\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\api,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-30D3B9CBCF66,01_Core_Runtime\contracts\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,5,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\contracts,QUALIFIED,True,Licence lifecycle SHALL be state-machine enforced and signed.
ENTITY-REPO-B4831EA845BF,01_Core_Runtime\contracts\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,6,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\contracts,QUALIFIED,True,OFFERED state SHALL NOT be treated as an active licence.
ENTITY-REPO-BFA4ABEAF055,01_Core_Runtime\contracts\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,7,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\contracts,QUALIFIED,True,Grantor/licensee direction SHALL be explicit.
ENTITY-REPO-27D1ADBE9D28,01_Core_Runtime\contracts\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,8,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\contracts,QUALIFIED,True,Activation SHALL re-check current recorded licensing-authority claims.
ENTITY-REPO-47B9B83EC75C,01_Core_Runtime\contracts\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,9,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\contracts,QUALIFIED,True,Counteroffers SHALL increment terms versions and invalidate stale authority bases.
ENTITY-REPO-8474BA093EB1,01_Core_Runtime\contracts\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,10,SHALL,HIGH,PHASE_1,01_Core_Runtime\contracts,QUALIFIED,True,Revocation for future use SHALL preserve historical authorized-use evidence.
ENTITY-REPO-084810429F80,01_Core_Runtime\contracts\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,11,SHALL,HIGH,PHASE_1,01_Core_Runtime\contracts,QUALIFIED,True,Contract history SHALL remain independently signature-verifiable after recovery.
ENTITY-REPO-44E2E3E242BF,01_Core_Runtime\cryptography\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MAY,LOW,PHASE_1,01_Core_Runtime\cryptography,QUALIFIED,True,"Provide algorithm-identified, crypto-agile signing, hashing, verification, rotation and revocation interfaces. No durable schema may assume one permanent algorithm."
ENTITY-REPO-B2848130C434,01_Core_Runtime\cryptography\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\cryptography,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-48F48EE54561,01_Core_Runtime\cryptography\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\cryptography,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-BED6F3F3BC87,01_Core_Runtime\cryptography\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,01_Core_Runtime\cryptography,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-9DAAAB0FAD1C,01_Core_Runtime\cryptography\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\cryptography,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-12F0F3128786,01_Core_Runtime\cryptography\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\cryptography,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-8548F2E56983,01_Core_Runtime\cryptography\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,01_Core_Runtime\cryptography,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-8370775BE074,01_Core_Runtime\cryptography\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,01_Core_Runtime\cryptography,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-063AF6EB6623,01_Core_Runtime\cryptography\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,01_Core_Runtime\cryptography,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-C4D12616BCCD,01_Core_Runtime\cryptography\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\cryptography,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-376C75B87CBB,01_Core_Runtime\cryptography\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,01_Core_Runtime\cryptography,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-1634181325FB,01_Core_Runtime\cryptography\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\cryptography,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-BE467C1E578C,01_Core_Runtime\entity_registry\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\entity_registry,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-28E78ED0D75B,01_Core_Runtime\entity_registry\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,01_Core_Runtime\entity_registry,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-DA8117C6822A,01_Core_Runtime\entity_registry\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,01_Core_Runtime\entity_registry,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
